receiptId,bonusPointsEarned,bonusPointsEarnedReason,createDate,dateScanned,finishedDate,modifyDate,pointsAwardedDate,pointsEarned,purchaseDate,purchasedItemCount,rewardsReceiptStatus,totalSpent,userId,barcode,brandCode,competitiveProduct,competitorRewardsGroup,deleted,description,discountedItemPrice,finalPrice,itemNumber,itemPrice,metabriteCampaignId,needsFetchReview,needsFetchReviewReason,originalFinalPrice,originalMetaBriteBarcode,originalMetaBriteDescription,originalMetaBriteItemPrice,originalMetaBriteQuantityPurchased,originalReceiptItemText,partnerItemId,pointsEarnedReceipt,pointsNotAwardedReason,pointsPayerId,preventTargetGapPoints,priceAfterCoupon,quantityPurchased,rewardsGroup,rewardsProductPartnerId,targetPrice,userFlaggedBarcode,userFlaggedDescription,userFlaggedNewItem,userFlaggedPrice,userFlaggedQuantity
5ff1e1ed0a7214ada100056e,5.0,All-receipts receipt bonus,2021-01-03 15:25:33,2021-01-03 15:25:33,2021-01-03 15:25:34,2021-01-03 15:25:38,2021-01-03 15:25:34,5.0,2021-01-03 00:00:00,5.0,FINISHED,20.00,5ff1e1eacfcf6c399c274ae6,4011,,,,,ITEM NOT FOUND,,20.00,,20.00,,False,,,,,,,,1,,,,True,,5.0,,,,4011,,True,20.00,5.0
5ff1e1eb0a7214ada100056b,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:25:31,2021-01-03 15:25:31,2021-01-03 15:25:31,2021-01-03 15:25:36,2021-01-03 15:25:31,250.0,2021-01-03 00:00:00,3.0,FINISHED,20.00,5ff1e1eacfcf6c399c274ae6,4011,,,,,ITEM NOT FOUND,,20.00,,20.00,,False,,,,,,,,1,,,,True,,3.0,,,,4011,,True,20.00,3.0
5ff1e1c50a720f052300056c,100.0,"Receipt number 6 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:53,2021-01-03 15:24:53,2021-01-03 15:24:53,2021-01-03 15:24:53,2021-01-03 15:24:53,100.0,2021-01-02 15:24:53,1.0,FINISHED,1.00,5ff1e194b6a9d73a3a9f1052,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
5ff1e1a10a720f0523000568,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:17,2021-01-03 15:24:17,2021-01-03 15:39:20,2021-01-03 15:39:20,2021-01-03 15:24:19,750.0,2021-01-02 00:00:00,5.0,FINISHED,50.00,5ff1e194b6a9d73a3a9f1052,013562300631,,,,,"Annie's Homegrown Organic White Cheddar Macaroni & Cheese Shells, 6 Oz",50.00,50.00,013562300631,50.00,,True,POINTS_GREATER_THAN_THRESHOLD,,,,,1.0,,1,,Action not allowed for user and CPG,5332f5f3e4b03c9a25efd0ae,,,5.0,ANNIE'S HOMEGROWN MULTI-SERVING MAC & CHEESE,5332f5f3e4b03c9a25efd0ae,,,,,,
5ff1e1b60a7214ada100055c,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:38,2021-01-03 15:24:38,,2021-01-03 15:24:38,,8850.0,2021-02-03 15:24:38,10.0,FLAGGED,290.00,5ff1e194b6a9d73a3a9f1052,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,29,,29,,,,,,,,,,1,870.0,,5332f709e4b03c9a25efd0f1,,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,,,,,
5ff1e1b60a7214ada100055c,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:38,2021-01-03 15:24:38,,2021-01-03 15:24:38,,8850.0,2021-02-03 15:24:38,10.0,FLAGGED,290.00,5ff1e194b6a9d73a3a9f1052,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,29,,29,,,,,,,,,,2,870.0,,5332f709e4b03c9a25efd0f1,,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,,,,,
5ff1e1b60a7214ada100055c,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:38,2021-01-03 15:24:38,,2021-01-03 15:24:38,,8850.0,2021-02-03 15:24:38,10.0,FLAGGED,290.00,5ff1e194b6a9d73a3a9f1052,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,29,,29,,,,,,,,,,3,870.0,,5332f709e4b03c9a25efd0f1,,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,,,,,
5ff1e1b60a7214ada100055c,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:38,2021-01-03 15:24:38,,2021-01-03 15:24:38,,8850.0,2021-02-03 15:24:38,10.0,FLAGGED,290.00,5ff1e194b6a9d73a3a9f1052,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,29,,29,,,,,,,,,,4,870.0,,5332f709e4b03c9a25efd0f1,,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,,,,,
5ff1e1b60a7214ada100055c,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:38,2021-01-03 15:24:38,,2021-01-03 15:24:38,,8850.0,2021-02-03 15:24:38,10.0,FLAGGED,290.00,5ff1e194b6a9d73a3a9f1052,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,29,,29,,,,,,,,,,5,870.0,,5332f709e4b03c9a25efd0f1,,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,,,,,
5ff1e1b60a7214ada100055c,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:38,2021-01-03 15:24:38,,2021-01-03 15:24:38,,8850.0,2021-02-03 15:24:38,10.0,FLAGGED,290.00,5ff1e194b6a9d73a3a9f1052,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,29,,29,,,,,,,,,,6,870.0,,5332f709e4b03c9a25efd0f1,,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,,,,,
5ff1e1b60a7214ada100055c,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:38,2021-01-03 15:24:38,,2021-01-03 15:24:38,,8850.0,2021-02-03 15:24:38,10.0,FLAGGED,290.00,5ff1e194b6a9d73a3a9f1052,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,29,,29,,,,,,,,,,7,870.0,,5332f709e4b03c9a25efd0f1,,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,,,,,
5ff1e1b60a7214ada100055c,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:38,2021-01-03 15:24:38,,2021-01-03 15:24:38,,8850.0,2021-02-03 15:24:38,10.0,FLAGGED,290.00,5ff1e194b6a9d73a3a9f1052,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,29,,29,,,,,,,,,,8,870.0,,5332f709e4b03c9a25efd0f1,,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,,,,,
5ff1e1b60a7214ada100055c,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:38,2021-01-03 15:24:38,,2021-01-03 15:24:38,,8850.0,2021-02-03 15:24:38,10.0,FLAGGED,290.00,5ff1e194b6a9d73a3a9f1052,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,29,,29,,,,,,,,,,9,870.0,,5332f709e4b03c9a25efd0f1,,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,,,,,
5ff1e1b60a7214ada100055c,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:38,2021-01-03 15:24:38,,2021-01-03 15:24:38,,8850.0,2021-02-03 15:24:38,10.0,FLAGGED,290.00,5ff1e194b6a9d73a3a9f1052,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,29,,29,,,,,,,,,,10,870.0,,5332f709e4b03c9a25efd0f1,,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,,,,,
5f9c74f70a7214ad07000037,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:17:59,2020-10-30 20:17:59,,2021-01-03 15:24:54,2020-10-30 20:18:00,750.0,2020-10-29 20:17:59,11.0,REJECTED,1.00,5f9c74f7c88c1415cbddb839,075925306254,,True,,,,,1,,1,,,,,,,,,,1,,,,,,1.0,KRAFT NATURAL CHEESE - SHREDDED,559c2234e4b06aca36af13c6,,,,,,
5f9c74f70a7214ad07000037,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:17:59,2020-10-30 20:17:59,,2021-01-03 15:24:54,2020-10-30 20:18:00,750.0,2020-10-29 20:17:59,11.0,REJECTED,1.00,5f9c74f7c88c1415cbddb839,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,2,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5f9c74f70a7214ad07000037,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:17:59,2020-10-30 20:17:59,,2021-01-03 15:24:54,2020-10-30 20:18:00,750.0,2020-10-29 20:17:59,11.0,REJECTED,1.00,5f9c74f7c88c1415cbddb839,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,3,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5f9c74f70a7214ad07000037,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:17:59,2020-10-30 20:17:59,,2021-01-03 15:24:54,2020-10-30 20:18:00,750.0,2020-10-29 20:17:59,11.0,REJECTED,1.00,5f9c74f7c88c1415cbddb839,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,4,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5f9c74f70a7214ad07000037,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:17:59,2020-10-30 20:17:59,,2021-01-03 15:24:54,2020-10-30 20:18:00,750.0,2020-10-29 20:17:59,11.0,REJECTED,1.00,5f9c74f7c88c1415cbddb839,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,5,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5f9c74f70a7214ad07000037,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:17:59,2020-10-30 20:17:59,,2021-01-03 15:24:54,2020-10-30 20:18:00,750.0,2020-10-29 20:17:59,11.0,REJECTED,1.00,5f9c74f7c88c1415cbddb839,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,6,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5f9c74f70a7214ad07000037,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:17:59,2020-10-30 20:17:59,,2021-01-03 15:24:54,2020-10-30 20:18:00,750.0,2020-10-29 20:17:59,11.0,REJECTED,1.00,5f9c74f7c88c1415cbddb839,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,7,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5f9c74f70a7214ad07000037,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:17:59,2020-10-30 20:17:59,,2021-01-03 15:24:54,2020-10-30 20:18:00,750.0,2020-10-29 20:17:59,11.0,REJECTED,1.00,5f9c74f7c88c1415cbddb839,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,8,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5f9c74f70a7214ad07000037,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:17:59,2020-10-30 20:17:59,,2021-01-03 15:24:54,2020-10-30 20:18:00,750.0,2020-10-29 20:17:59,11.0,REJECTED,1.00,5f9c74f7c88c1415cbddb839,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,9,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5f9c74f70a7214ad07000037,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:17:59,2020-10-30 20:17:59,,2021-01-03 15:24:54,2020-10-30 20:18:00,750.0,2020-10-29 20:17:59,11.0,REJECTED,1.00,5f9c74f7c88c1415cbddb839,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,10,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5f9c74f70a7214ad07000037,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:17:59,2020-10-30 20:17:59,,2021-01-03 15:24:54,2020-10-30 20:18:00,750.0,2020-10-29 20:17:59,11.0,REJECTED,1.00,5f9c74f7c88c1415cbddb839,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,11,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5ff1e1b20a7214ada100055a,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:34,2021-01-03 15:24:34,2021-01-03 15:24:35,2021-01-03 15:24:35,2021-01-03 15:24:35,300.0,2021-02-03 15:24:35,1.0,FINISHED,1.00,5ff1e194b6a9d73a3a9f1052,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
5ff1e1e90a7214ada1000569,,,2021-01-03 15:25:29,2021-01-03 15:25:29,,2021-01-03 15:25:29,,,,0.0,FLAGGED,0.00,5ff1e1e9b6a9d73a3a9f10f6,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,1,,,,True,,,,,,4011,,True,25.00,3.0
5ff1e1e90a7214ada1000569,,,2021-01-03 15:25:29,2021-01-03 15:25:29,,2021-01-03 15:25:29,,,,0.0,FLAGGED,0.00,5ff1e1e9b6a9d73a3a9f10f6,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,2,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,27.00,3.0
5ff1e1df0a7214ada1000564,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:25:19,2021-01-03 15:25:19,2021-01-03 15:25:20,2021-01-03 15:25:25,2021-01-03 15:25:19,750.0,2021-01-02 15:25:19,2.0,FINISHED,11.00,5ff1e1dfcfcf6c399c274ab3,4011,,,,,ITEM NOT FOUND,,1,,1,,False,,,,,,,,1,,,,,,1.0,,,,,,,,
5ff1e1df0a7214ada1000564,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:25:19,2021-01-03 15:25:19,2021-01-03 15:25:20,2021-01-03 15:25:25,2021-01-03 15:25:19,750.0,2021-01-02 15:25:19,2.0,FINISHED,11.00,5ff1e1dfcfcf6c399c274ab3,028400642255,,,,,DORITOS TORTILLA CHIP SPICY SWEET CHILI REDUCED FAT BAG 1 OZ,,10.00,,10.00,,False,,,,,,,,2,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,True,,1.0,DORITOS SPICY SWEET CHILI SINGLE SERVE,5332f5fbe4b03c9a25efd0ba,800,028400642255,,True,10.00,1.0
5ff1e1b40a7214ada100055b,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:36,2021-01-03 15:24:36,,2021-01-03 15:24:37,2021-01-03 15:24:36,750.0,2021-01-02 15:24:36,1.0,FLAGGED,1.00,5ff1e1b4cfcf6c399c274a54,075925306254,,True,,,,,1,,1,,,,,,,,,,1,,,,,,1.0,SARGENTO NATURAL SHREDDED CHEESE 6OZ OR LARGER,5e7cf838f221c312e698a628,,,,,,
5ff1e1b40a7214ada100055b,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:36,2021-01-03 15:24:36,,2021-01-03 15:24:37,2021-01-03 15:24:36,750.0,2021-01-02 15:24:36,1.0,FLAGGED,1.00,5ff1e1b4cfcf6c399c274a54,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,2,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5ff1e1b40a7214ada100055b,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:36,2021-01-03 15:24:36,,2021-01-03 15:24:37,2021-01-03 15:24:36,750.0,2021-01-02 15:24:36,1.0,FLAGGED,1.00,5ff1e1b4cfcf6c399c274a54,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,3,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5ff1e1b40a7214ada100055b,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:36,2021-01-03 15:24:36,,2021-01-03 15:24:37,2021-01-03 15:24:36,750.0,2021-01-02 15:24:36,1.0,FLAGGED,1.00,5ff1e1b4cfcf6c399c274a54,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,4,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5ff1e1b40a7214ada100055b,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:36,2021-01-03 15:24:36,,2021-01-03 15:24:37,2021-01-03 15:24:36,750.0,2021-01-02 15:24:36,1.0,FLAGGED,1.00,5ff1e1b4cfcf6c399c274a54,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,5,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5ff1e1b40a7214ada100055b,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:36,2021-01-03 15:24:36,,2021-01-03 15:24:37,2021-01-03 15:24:36,750.0,2021-01-02 15:24:36,1.0,FLAGGED,1.00,5ff1e1b4cfcf6c399c274a54,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,6,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5ff1e1b40a7214ada100055b,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:36,2021-01-03 15:24:36,,2021-01-03 15:24:37,2021-01-03 15:24:36,750.0,2021-01-02 15:24:36,1.0,FLAGGED,1.00,5ff1e1b4cfcf6c399c274a54,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,7,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5ff1e1b40a7214ada100055b,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:36,2021-01-03 15:24:36,,2021-01-03 15:24:37,2021-01-03 15:24:36,750.0,2021-01-02 15:24:36,1.0,FLAGGED,1.00,5ff1e1b4cfcf6c399c274a54,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,8,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5ff1e1b40a7214ada100055b,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:36,2021-01-03 15:24:36,,2021-01-03 15:24:37,2021-01-03 15:24:36,750.0,2021-01-02 15:24:36,1.0,FLAGGED,1.00,5ff1e1b4cfcf6c399c274a54,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,9,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5ff1e1b40a7214ada100055b,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:36,2021-01-03 15:24:36,,2021-01-03 15:24:37,2021-01-03 15:24:36,750.0,2021-01-02 15:24:36,1.0,FLAGGED,1.00,5ff1e1b4cfcf6c399c274a54,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,10,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
5ff1e1b40a7214ada100055b,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:36,2021-01-03 15:24:36,,2021-01-03 15:24:37,2021-01-03 15:24:36,750.0,2021-01-02 15:24:36,1.0,FLAGGED,1.00,5ff1e1b4cfcf6c399c274a54,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,11,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,29.00,1.0
